3.828801628825327930e-01,2.398400657917959755e+00,-2.033458914843663479e+00,3.471813476547904731e+00,-1.696981760789004756e+00,2.876069761090860766e+00,2.086800331549513832e+00,3.132416436718015174e+00,1.968563441658969515e-01,-2.075242750353828658e+00
-5.049714028425434265e+00,-1.186064064881252822e+00,-1.436801880401268994e+00,-4.390433475355749238e+00,5.432629653165883532e-01,-3.225905412695006635e+00,2.173711595905997829e+00,-1.133625865605868643e+00,-3.144258475402117448e-02,6.566877912068702638e-01
-4.719526205129582763e+00,-7.216652407783855638e-01,-1.910028209742262728e+00,-5.743301350985629661e+00,9.867322106911575741e-01,-2.187468523627954742e+00,1.557895728212818298e+00,-1.635750704423529545e+00,1.038693961682037870e+00,9.792562056496793843e-02
-4.942864004557735669e+00,-1.714932056029839114e+00,-7.109823145023038693e-01,-3.164256554021064982e+00,2.702368654610206034e-01,-4.125786362375097660e+00,2.328607739821730416e+00,-8.941387179411842689e-01,-9.793473275977221393e-01,1.282488049792571694e+00
2.672485852571341525e+00,3.472306650297669606e+00,-1.832968335736073318e+00,6.676232685920733267e+00,-2.497149359686026582e+00,4.863376177360123620e+00,1.814591023242580148e+00,4.597159757464702956e+00,2.453380221896946795e-02,-2.803913346068168888e+00
-6.187946387562035078e+00,-9.696299901127923837e-01,-2.217582874701847118e+00,-4.804883692392999173e+00,3.475795869696994833e-01,-3.386824214351494167e+00,3.103073942015434739e+00,-7.921764415893006728e-01,4.173203461881435511e-02,3.735106566917175130e-01
-8.105761749241358061e+00,-8.440435568367190555e-01,-2.760035202217793415e+00,-9.284070563403913623e-02,-1.813753497139213078e+00,-4.954026341694437008e+00,6.689212392836479282e+00,2.345367075641052068e+00,-2.597095994097474048e+00,5.732772201120449607e-01
5.519588388832262105e+00,3.799265868844873939e+00,-1.710578021572804586e+00,-1.769077265846021429e+00,1.093455433548707223e+00,8.158554581309331866e+00,-3.852463529579131407e+00,-4.609811158905204320e-01,5.012230564760177032e+00,-3.725886054145909565e+00
-1.872948354949133032e+00,1.823215724280621286e+00,-2.381129541943096672e+00,4.072054556092426836e+00,-2.337929403192693822e+00,9.151647098262980506e-01,4.044277260613655223e+00,3.882350927170405086e+00,-1.075101374779092733e+00,-1.528456034515858208e+00
-8.854411565493341740e+00,-2.724272378428985952e+00,-1.536134758433791658e+00,-4.568582944543742919e+00,1.571982703803649628e-02,-7.106163553088617135e+00,4.756848176559321573e+00,-8.282507384532725725e-01,-2.024731733605679818e+00,2.043302147293735160e+00
2.019917551166790837e+00,9.494139388421320991e-01,-4.888525661320749505e-01,-4.078056441987929048e+00,1.705189989148012675e+00,2.988244621436870752e+00,-2.952238104065666224e+00,-2.171099223905995412e+00,3.150575294039437590e+00,-1.207196609639097584e+00
-3.116767696017686884e+00,1.233451698196061486e+00,-2.025745998330727993e+00,7.092265886419414578e+00,-3.564483511027663365e+00,-1.022871271218787959e+00,6.059932153070863414e+00,5.471398668773525209e+00,-3.262284093009882202e+00,-7.385579351635571665e-01
-5.892375566404420617e+00,-5.652066045995941118e-02,-2.102274443415980798e+00,5.071279571405992392e+00,-3.248220531717167958e+00,-3.748155163705048309e+00,7.127376898900575242e+00,4.638385749055043306e+00,-3.935606634412486482e+00,2.848201687789965186e-01
-1.261816632704215735e+00,4.219799396753565746e-01,-8.092472774962462534e-01,2.131953041637029589e+00,-1.166104374483887707e+00,-3.891517482431690600e-01,2.128731988214731530e+00,1.794798190020624462e+00,-1.024090645928146914e+00,-2.827555948253789309e-01
-9.098858246700281427e+00,-4.137403665295400046e+00,-3.172897030861233092e-01,-6.310181937191338797e+00,9.046398062282421382e-01,-8.863831954698804694e+00,3.663256440271563719e+00,-2.514523186388465614e+00,-2.290749199419282345e+00,3.290198552061764925e+00
-6.948911727266077420e+00,-3.120198149237339624e+00,-5.009366195488815787e-01,-7.074033512673941537e+00,1.468805388002762724e+00,-6.312287425364543125e+00,1.929204889991688709e+00,-3.026513909418555137e+00,-6.424050600147659384e-01,2.289999699089398710e+00
-8.838902076900131632e+00,-2.318413288299467911e+00,-1.441378419896570229e+00,8.159503299958198452e-01,-1.959282447065251009e+00,-7.498662662384500521e+00,7.037877132341683328e+00,2.126534865152838627e+00,-4.297056348685133642e+00,2.081280563811254147e+00
2.502221817199481002e+00,1.288046460105308988e+00,-7.441539881229926046e-01,-5.260563588366329313e+00,2.158128632149186821e+00,3.893778731859683706e+00,-3.689803828948741593e+00,-2.722899757949349908e+00,4.084856090185179589e+00,-1.623057122169281774e+00
1.370077575824532323e-01,2.434190525448975073e+00,-2.399920070093669811e+00,1.203326617357657558e+00,-9.755898007284428131e-01,3.215003633335813849e+00,1.426608817806347185e+00,2.105896014597459676e+00,1.246321820075396714e+00,-2.303044343215185474e+00
-2.253421461801500936e+00,4.077445491265828670e-01,-1.265776444621951713e+00,1.864243417566280314e+00,-1.320031679760768517e+00,-8.263704797248336842e-01,2.885594574674914092e+00,2.009835045321103131e+00,-1.153879203323647573e+00,-3.214669295775052227e-01
2.246808500616974236e+00,3.522393793850616017e+00,-2.265852163489926241e+00,4.715359198018036935e+00,-1.932147681465287148e+00,5.082807623670025698e+00,1.439018138244694711e+00,3.799091328566931214e+00,8.925891943731079081e-01,-3.026405777461287805e+00
-5.271918829539647966e+00,-1.792134491907068750e+00,-7.603328285072656900e-01,-2.988709990802179473e+00,1.443882752263828395e-01,-4.418261590265895933e+00,2.651668734245012260e+00,-7.363275612299424733e-01,-1.202033029715917190e+00,1.362793821934463523e+00
-3.040279452320441944e+00,-4.482644812473280949e-01,-2.406517798790073770e-01,6.782229519205717594e+00,-3.029243849432749158e+00,-3.256752224167880350e+00,5.129282252212626680e+00,4.216195472532604960e+00,-4.329873843339742123e+00,9.003566461961066691e-01
-4.377702479350980447e+00,-7.197897334951852688e-01,-1.674164823560819082e+00,-4.867708634002538837e+00,7.669569156633700979e-01,-2.180729989793340096e+00,1.603414854128760725e+00,-1.318786515415897753e+00,7.067272142746190422e-01,1.780620296333738362e-01
-2.394159987760843045e+00,1.042031683368865647e+00,-1.826418865570162309e+00,3.676680373034051819e+00,-2.142370516435304850e+00,-3.389039549888810954e-01,4.000743164143849562e+00,3.374415440324122439e+00,-1.589705628924652503e+00,-8.050164657923830624e-01
-5.962294999918909433e+00,-2.493017237685109799e-01,-2.554924977734953639e+00,-1.435306556871904782e+00,-9.467504262522474789e-01,-2.886353006844656122e+00,4.547136461145134589e+00,1.276104159978178609e+00,-9.839624448935998524e-01,-5.679446645346333811e-02
-4.744686932228804999e+00,-1.190016812348358100e+00,-1.020247228214734347e+00,-1.526744845158643171e+00,-3.787544776202510510e-01,-3.599281595898622843e+00,3.030000760505585866e+00,1.904477769914897645e-01,-1.327327615071908440e+00,9.033534809661022402e-01
-3.650906360704910369e+00,-6.154231659596850479e-01,-8.729791492277707565e-01,1.218134721555908184e+00,-1.199949141104703854e+00,-2.781447150930685730e+00,3.404132455477510533e+00,1.538588819628079918e+00,-1.944858078664636336e+00,5.932942878265604625e-01
5.049081517867770152e+00,3.161285114475142155e+00,-6.875663131052246468e-01,4.048710378245344188e+00,-9.028217854537700093e-01,6.017485828745040344e+00,-1.436087535940222537e+00,2.221482424522704502e+00,1.645063739606275277e+00,-2.636339922919273882e+00
-3.805006613718693309e+00,5.944050464505752362e-01,-2.165439083845811297e+00,1.818752794431729436e+00,-1.741936378928129914e+00,-1.288263345897770584e+00,4.308749635512375775e+00,2.666844452447498348e+00,-1.382054466724822017e+00,-5.580855436182114993e-01
-5.184473841034049624e-01,1.380231104213210713e+00,-1.493171995435731425e+00,2.094063585941611461e+00,-1.197056369790481023e+00,1.291292504187570689e+00,1.885609369191269424e+00,2.117911233269075044e+00,-1.169232300504255279e-01,-1.209510290953787370e+00
1.928743024142034024e+00,2.056707941349662949e+00,-5.656152764640816066e-01,7.748249213497969023e+00,-2.716612148094606383e+00,2.365891307864454340e+00,2.262596867989460137e+00,4.501521195303026524e+00,-1.712949470224736537e+00,-1.341021541794974681e+00
2.643685880258324072e+00,2.137907429957753624e+00,-1.542811372511283752e+00,-4.870218526446137730e+00,1.851604572577680630e+00,5.065498933201418197e+00,-3.285414140172222552e+00,-2.036443339407329134e+00,4.557579566640085567e+00,-2.426630970355987849e+00
-1.350764135919219289e+00,-8.400808597204649786e-01,-5.472117210665515818e-01,-8.628783059641635944e+00,2.875487077958323479e+00,-2.554563414646341402e-01,-2.577986655440998476e+00,-4.376720748229964819e+00,3.171440151962178877e+00,8.515946282101109766e-02
-5.679856785392314755e+00,-7.893028778517746646e-01,-1.289682991122245603e+00,4.459535295192359250e+00,-2.803192062204091339e+00,-4.552387839053299246e+00,6.377672625351414659e+00,3.787519788454280611e+00,-4.128224667141151549e+00,9.657289620428023413e-01
-8.303009865715419435e-01,1.981109545127152094e+00,-2.088850267553668871e+00,3.974493987449114751e+00,-2.078336585749645860e+00,1.640139059745003181e+00,3.162576244274954096e+00,3.557163868580222932e+00,-6.524664209172743590e-01,-1.659854634276614282e+00
-5.722766081808273952e+00,-1.280349393853003948e+00,-8.528675343031356659e-01,3.795883640062239550e+00,-2.463248975997010870e+00,-5.132999129972815489e+00,5.937883632837527514e+00,3.157030849080662449e+00,-4.182227523431041760e+00,1.395562009167251594e+00
-6.346780386990455547e+00,-3.339365113702351451e+00,8.382342085509836282e-02,-6.221084025517581217e+00,1.376371359135653449e+00,-6.484966486745548764e+00,1.640373485211106486e+00,-2.955905470539624158e+00,-1.060934011801774046e+00,2.594844665149834917e+00
-5.922475050907895167e+00,-1.203028277645369792e+00,-9.013540002728327449e-01,5.077553021634004793e+00,-2.980140837157374101e+00,-5.348533477079573828e+00,6.650438320756125954e+00,3.921582474627840487e+00,-4.787996225513126092e+00,1.417304400457548352e+00
5.760631715454875845e+00,3.596811949004757647e+00,-1.192376983047376049e+00,2.648500237851442174e-01,4.931573290442679003e-01,7.628787668337454697e+00,-3.353722108206067976e+00,3.433564911639687689e-01,3.951316155088911763e+00,-3.352650979179300883e+00
-2.302098985181199708e+00,-1.327141685805883764e-01,-6.689207111844077680e-01,2.348494804197442942e+00,-1.370478347617350323e+00,-1.682856123812554117e+00,2.880068332119082974e+00,1.925892205279616132e+00,-1.794389135045678652e+00,2.505026827438535109e-01
-4.902499516561746873e+00,-3.182332680238256772e-01,-1.998905121800133466e+00,-1.367618424329550164e+00,-6.855554695504599838e-01,-2.496425116873289607e+00,3.615285298704794759e+00,8.830440651235382798e-01,-8.026103149506279566e-01,4.993708861944991945e-02
-7.995636235618083454e+00,-3.000354448124572748e+00,-1.064340666741841579e+00,-6.718839473471430068e+00,1.050885317200245250e+00,-6.701158116525638420e+00,3.038218679939726385e+00,-2.393544641149725649e+00,-9.852820014342966726e-01,2.167809384991776778e+00
5.890527871913071145e+00,1.969745447360005342e+00,1.286318759180932636e+00,7.524093995318663630e+00,-1.614918219693798340e+00,4.144733958420657061e+00,-1.333076403200055049e+00,2.901557710375302079e+00,-6.815147980330330535e-01,-1.149593333095905390e+00
-6.392179469258611135e+00,-3.322996660237838906e+00,7.228075884982754218e-01,8.204526875523485696e-01,-1.098348338181144523e+00,-7.740251682535117084e+00,4.453955503668909799e+00,6.040180594406142633e-01,-4.426627577012054893e+00,3.150746819839578272e+00
-6.443858046510173132e+00,-5.522708044444555320e-01,-2.518896266883338786e+00,-2.144975015355871761e+00,-7.473005554684806206e-01,-3.404559682059610903e+00,4.556353169516230928e+00,9.009741618182270928e-01,-9.872668681537812851e-01,1.697412674208152727e-01
3.989293710780076552e+00,4.190318302188649646e+00,-2.558456606949724321e+00,8.763238941459502440e-01,-3.124001478238490059e-01,7.509031039714196609e+00,-1.300541979431663053e+00,1.668770710074624297e+00,3.653000128318716122e+00,-3.944649674312155074e+00
-4.721367472060395087e+00,-1.929144420094076828e+00,-7.029141578030838611e-01,-6.476484526110645845e+00,1.534995509900883626e+00,-3.726923194051859234e+00,7.387845000340381718e-01,-2.772655334571165753e+00,5.020973051136448095e-01,1.231316472116220639e+00
-9.239840284026533013e+00,-2.993087030574674401e+00,-1.727935077672211328e+00,-7.722397914270263897e+00,1.084834975625641018e+00,-7.095862643454431407e+00,3.736648382044299055e+00,-2.442705260070782813e+00,-8.104913451857017614e-01,2.040028976378458037e+00
-6.369184463626943682e+00,-9.713106747082007608e-01,-1.271816108763667463e+00,5.865522759120966434e+00,-3.424520410463942177e+00,-5.378403942936542670e+00,7.453420970877645324e+00,4.626122669018739586e+00,-5.105970875436004697e+00,1.238556369325176876e+00
-4.973561236980593492e+00,-2.347090889042861228e+00,1.853483590502918721e-01,-6.582217772038874148e-01,-4.595455388856349299e-01,-5.461418770397655997e+00,3.061239632910198960e+00,-2.860784804500527551e-02,-2.649274438234878293e+00,2.110295332983934014e+00
1.559302933823631054e+00,1.185127620732720599e+00,-2.205622197090871539e-01,3.465388639804920068e+00,-1.103035250165856462e+00,1.751811432985377559e+00,5.188973038675762650e-01,1.930562982735560151e+00,-3.975638644944918254e-01,-8.401311796599998383e-01
4.824101996041256224e-01,1.707433853821510583e+00,-1.236130193802944977e+00,3.690555129455307171e+00,-1.580722801825348078e+00,1.928423861045350796e+00,1.780780082098347705e+00,2.765742136068308543e+00,-3.902730090525235451e-01,-1.371544424500211079e+00
1.194619341163743353e+00,-1.143087634453746615e+00,1.143722369679599726e+00,-6.281308514900664441e+00,2.773050780103283319e+00,1.011147033773511505e-01,-4.018266274594133769e+00,-4.312104275958598798e+00,2.461526916429565226e+00,6.552718062879286931e-01
6.216950202464470721e-01,1.908464994752505861e+00,-1.414312144229644908e+00,3.399502953328598753e+00,-1.492558541564761754e+00,2.323664720679152751e+00,1.633139013213260382e+00,2.697505610450397384e+00,-6.877061358717853623e-02,-1.589545754493103535e+00
1.029418104454578042e+00,3.337440948701638099e+00,-2.558747382455306862e+00,5.325986780923376074e+00,-2.408581314167535403e+00,4.146863246646532275e+00,2.663383955549465831e+00,4.427624475511371394e+00,1.612161924940968549e-01,-2.831940883764394012e+00
-2.310438236842005111e+00,-2.077256814402700935e-01,-3.999166520795566226e-01,4.360211048559597735e+00,-2.057001867719568278e+00,-2.149483544370541566e+00,3.644680376502983155e+00,2.890466427591757537e+00,-2.813303460705668613e+00,4.882075782204327030e-01
-6.222451431094572216e-01,-8.335888054670542724e-01,-1.631351745838861556e-01,-7.969366328166296753e+00,2.827926334167170985e+00,-2.229966376652051455e-02,-2.953986051568516125e+00,-4.305057889062216425e+00,3.042659461146054234e+00,1.552067917857431756e-01
1.874881212152576249e-01,1.941854078474524403e+00,-1.155232397744347494e+00,8.494653753892450254e+00,-3.389993863247665384e+00,1.256809653444427743e+00,4.029967822590549531e+00,5.432224699885334296e+00,-2.588419952904751575e+00,-1.221129970830736822e+00
-7.173078364058494749e+00,-1.774299417089381992e+00,-1.254026258553974538e+00,9.657160867800632653e-01,-1.722015802458841671e+00,-5.991420329782603638e+00,5.878023283117606468e+00,1.946377246137062311e+00,-3.553630447652929902e+00,1.607850658505682651e+00
-5.045789360080859431e+00,-1.121799121443919800e+00,-1.696445373017045233e+00,-6.402485124009654527e+00,1.231391448098417385e+00,-2.776147640908720238e+00,1.408092865876316324e+00,-2.103622947711673241e+00,9.786397964522454140e-01,4.294368295034144412e-01
-7.636509565901634211e+00,-2.392394492774002401e+00,-1.041134465407886234e+00,-1.460051118001645554e+00,-8.422497644049863341e-01,-6.630554410195223625e+00,5.058098354433655075e+00,5.027692460955416331e-01,-2.963384616754303202e+00,2.006575469213303098e+00
2.816228479973469367e-01,1.565515778831401583e+00,-1.363726884226701630e+00,1.738865801155935031e+00,-9.154941892671506487e-01,1.986284350739486060e+00,1.127185205597992956e+00,1.768599185405407503e+00,3.884927074914282796e-01,-1.396535420296923347e+00
-3.302913718804723064e+00,1.247589830224271168e+00,-2.681442870908928189e+00,1.296234517606557723e+00,-1.590733147086087929e+00,-5.633051517497137534e-02,3.951922819398821840e+00,2.639547777997651057e+00,-5.273864943594340771e-01,-1.230398065203836211e+00
-1.704208094194759493e+00,2.541332415695264579e+00,-2.810521452910246687e+00,6.725734775080804972e+00,-3.396093885797728973e+00,1.513629513994179998e+00,5.255925364272010292e+00,5.610593280795816540e+00,-1.774361163406797948e+00,-2.016659408092008832e+00
-2.452633063720031925e-01,-8.082595356693013100e-01,5.747432787407142502e-02,-7.158611312643756719e+00,2.634006054583742706e+00,4.493423147935777379e-02,-2.954382464274769138e+00,-4.018384068477449667e+00,2.767681171102602367e+00,2.079850759886013034e-01
