4.288952059055226584e-01,5.759069039293791548e-01,9.079198481975883084e-01,-1.324146488205903832e-02,-4.990806485827401495e-01,6.548827422685269406e-01,-3.257429040460023684e-01,8.639508980098884461e-01,7.800049040701009240e-01,-3.183620832354569496e-01,-2.182259930106016821e+00,6.586666003975668593e-01,8.855380382374747894e-01,-1.604151019445722581e-01
2.096517471057954829e-01,-4.938398065945297510e-01,6.918644574693261218e-01,1.153287691450472829e+00,7.347099450628667983e-01,-9.851222899637435138e-01,-5.638933362210941658e-01,1.435856214859557278e+00,-9.057522994585249787e-01,-7.704728088248617990e-01,-6.766820246214063639e-01,9.157110307463240950e-01,-1.540499042290184306e+00,5.846253066351188021e-01
-1.602484797904372427e-01,-3.771601047828853637e-01,-6.957105807138610487e-01,-2.193064369179978101e-01,5.672982671487231121e-01,8.535467649109926280e-02,1.633564312523263728e+00,1.609234923960580210e-01,-5.287682009000171934e-02,1.296252367514978854e+00,1.906543976780618710e+00,1.023840184137236597e-01,-6.625924416113970761e-01,-8.972479994202110509e-01
7.343056807773876704e-01,-7.347038726699490763e-01,-5.251135098657060823e-02,3.666628809614666529e-01,-3.139386212715369329e-01,-1.020963029808565903e+00,9.398457740421015671e-01,6.273035952324510500e-01,8.646253839463189372e-01,1.907591604759348025e-01,-4.234078550123110407e-01,1.426702495919895064e+00,-1.355048010302015493e+00,1.448336599859075369e+00
3.122067846702420435e-01,7.223271686939545244e-01,-7.700746943069084471e-01,-7.534310746974683948e-01,-1.082493467750113847e-01,1.571455757305118439e+00,-1.206236051596066172e+00,-9.586049531784324174e-01,-1.051598878713030816e+00,3.665899208899587869e-01,-1.143317849436770839e+00,-3.015974108792058295e-01,4.599874157363021548e-02,-7.637329405475158373e-01
-8.877240134358220791e-01,-9.821915839510942936e-01,9.657527590849530608e-01,-1.568333826510339701e+00,-5.690535000299535850e-01,-4.255610989223698737e-01,-5.986993101076724111e-01,-3.862849433994675064e-01,2.722760799971478685e-01,-1.965977984898197584e-01,6.438866324156862220e-01,8.884646622376954350e-02,6.051227594129391374e-01,1.060823640053673911e+00
1.206274582062138112e+00,-1.008413357022336365e+00,6.253015436239181546e-02,-1.562269785253445287e+00,-1.413834603654498867e+00,-6.951051782350562425e-01,1.470940146286859207e+00,5.487568296648661637e-01,-4.664098434392263681e-02,2.781987570434699686e-01,-5.047955115151656624e-01,1.463589202520955701e-01,2.806407923399047988e-01,-1.223253832621791059e-03
1.192353444010801899e+00,-7.972639154216657476e-01,-4.482618156812872567e-01,-2.243510932733631114e-01,9.674855026512142742e-02,9.242961627511661615e-03,1.217655813565388989e+00,-4.092210935224510071e-01,-1.171756525021140360e+00,-6.681199579039398539e-01,1.222242536997468765e+00,1.217411966733236595e+00,5.401689380385232830e-01,-5.645785191644462353e-01
3.863312451315643967e-03,5.239986119244253171e-01,-5.171163133718611471e-01,-1.208511760640892607e+00,-1.580226760113520035e+00,1.252360570412675234e+00,-6.154101404997126545e-01,-1.856834206258882958e+00,2.883235546214684697e-01,6.461615921163940124e-01,-2.729756348142801659e-01,-5.466257810474911549e-01,1.256251165226764666e-01,-4.841495076071116177e-01
-1.522602344069584612e-01,6.733458128239716567e-01,-1.436376368819530097e-02,-5.187008814718353789e-02,9.500447558587364616e-02,2.370483539923483374e+00,-3.553655833141313169e-01,2.359958950676991352e-01,2.126794103646478529e-01,-1.544684507188327505e+00,-1.203269775786725004e+00,-4.322512055101636608e-01,9.622055844293946336e-01,6.340822975767407277e-02
-3.795825642213347395e-01,-3.509021111816725824e-01,-5.836979690264350040e-01,-4.110428496230440487e-01,3.835356266423630700e-01,-1.847994544443521070e+00,-2.317123769930256039e-01,8.048122261723078541e-01,-5.515810269303152991e-01,-1.057424874292721251e+00,1.281021618826385100e-01,4.246214828689999325e-03,1.632250017053567204e+00,1.139633475705386229e-01
-1.410391906538742912e+00,1.315185742891042120e-01,4.821932718062252876e-01,1.025741162209488300e+00,-3.979315739397030760e-01,1.673324777688670384e+00,9.815169473138029010e-01,9.053498672033805095e-01,3.528912029594155064e-01,-8.241124632924575755e-01,-1.834707320184598700e-01,7.253404046120985882e-01,1.130466513785820803e-01,-1.135044709245641492e+00
3.098074371396337609e-02,5.021732291630229827e-01,4.904561703088813340e-01,4.117613660594890979e-01,-1.322683486925607110e-01,-5.256759875074885624e-01,-1.252583201484578357e+00,3.907197461087263957e-01,5.725896758757953453e-01,8.285454072478862786e-01,-1.456122298753504130e-01,-1.585721965130636235e+00,-1.900027013616880867e+00,4.861041210708897387e-01
9.447728765007120666e-01,4.690511659839553538e-01,-3.178616279035836878e-01,4.400546320578375692e-01,-9.866862736487351793e-01,-4.443747921637284937e-01,9.950985263621257015e-01,1.031406317096976499e+00,1.119509806660433648e+00,-3.707245631047576540e-01,-1.802493145633384364e+00,-2.747024565367376381e-01,-5.547735710092270844e-01,2.375455113705071120e-01
1.102867399157248629e+00,4.946249684582672557e-01,8.801301874993739949e-01,4.421048282376806582e-01,3.043930720234199194e-01,-7.241970212913257932e-01,7.307952985772224463e-02,5.060764101729332554e-01,-3.265258895318643440e-01,-1.718566630405924167e+00,-3.680834048159999372e-01,-8.146925560410784861e-01,1.680436224265355882e+00,-6.089906607421444740e-01
5.027181178755647795e-02,9.016832460361709489e-02,-3.081764034255806695e-01,2.303165678940744532e-01,-9.589145422257987494e-01,8.726106810987146467e-01,-2.204057162044261928e-02,-1.290728483322066023e+00,-4.896303955884619419e-01,-1.125621899242147395e+00,-1.956582933138188540e+00,7.347400537695585321e-01,6.981594299267163128e-01,3.772920727395233098e-01
1.356147520155907005e+00,-4.495743235556060036e-01,-1.340278794410248553e+00,-6.861638194040804023e-03,1.112432472433820541e-01,-5.971415603341291289e-01,9.151231388163303393e-01,9.469169394291022668e-01,3.596552255771879314e-01,4.591695875486742628e-01,1.166515026871883576e+00,7.060161530095222793e-02,-1.725462974135343108e+00,6.076518096788651180e-01
-3.563658242348490823e-01,9.673688156889563572e-02,-1.633876746055015872e+00,5.426598180738806398e-01,1.416250585621616764e-01,-1.009971822780809880e+00,-9.629749666969443789e-01,1.512140379668222012e+00,2.045848751983804226e-01,-6.458203591978229907e-01,7.858718860939882533e-03,6.368271683996789001e-01,2.238328266140315603e-01,3.716918334706295068e-01
-6.389740569406712201e-01,1.002870085873760919e+00,-1.619309508932431640e+00,-7.874618259189763991e-02,-1.493664661761436030e-01,1.077345572702938625e+00,-1.151115881542028818e+00,-6.856201407042206153e-01,2.734903376505751216e-01,-3.452321527825226166e-01,5.996355838371701941e-01,1.173591606834269330e+00,1.197351223041421241e-02,-9.024736506477618603e-01
7.572497958123501627e-02,4.284489419172613500e-01,-6.318267706599499656e-01,-3.538716659001092668e-01,-9.632714721342089392e-01,9.081523504512056810e-02,1.147641322656172136e+00,7.065964853605132268e-01,8.629305205110268107e-01,-7.294419478219699160e-01,7.098436048087526651e-02,-1.435465145962914635e+00,1.219997347788897679e+00,-7.910321984092675285e-01
1.129845593121767688e+00,-2.544368277685147284e-01,6.467425113380528834e-02,-4.743952982619931147e-01,2.046638400572131644e+00,-5.337135047663147391e-01,7.162635301546159683e-01,4.359329958393445281e-01,-7.439293249088478888e-01,7.822296179170135089e-01,-1.024777471379029858e+00,9.067342042059414187e-01,-2.653888930354292297e-01,6.521919624706044027e-01
-3.708915774166980373e-01,1.329079492493713932e+00,3.001590223181641037e-01,1.796137218997457263e-01,-1.323696916809631308e+00,-2.611883155940146820e-02,-1.139470898887288364e+00,-1.275891212472791914e+00,2.717175045099886610e-01,1.001190422482498565e+00,-7.970705912962723350e-01,-4.531625322207491480e-01,-6.732455127217823465e-01,-1.609815207851636121e+00
-1.132583918560571945e+00,-2.857294372922875025e-01,1.780464332672484939e+00,1.117872690568478378e+00,3.076862808153781881e-01,2.492750300086401805e-01,5.420571734643029327e-01,7.345083877446272336e-01,-4.110527321475391238e-01,-2.924802430130528652e-01,-2.552787398242523098e-01,-9.906498023029997047e-01,-1.145927071908376282e+00,-2.216667004699053312e-01
1.408754392041904779e+00,1.015814801762907171e+00,-2.734277173125196914e-01,-2.595589110721608916e-01,-6.630882999100061737e-01,1.559555576281633327e+00,1.244521435119253061e+00,-6.348686274848136524e-01,1.443058476178662897e+00,-4.175247631759591016e-01,4.653319377650682043e-01,-6.802593585895603256e-01,-2.539397204464728941e-01,-6.012423895542730046e-01
1.461808611156020898e+00,1.014341930916186296e+00,2.668905832434124714e-01,-2.791281101851739721e-01,2.858390313507860325e-01,-3.889392977463181911e-01,-2.042019983794548743e+00,-5.273144825123904367e-01,7.487096952130947169e-01,-1.255051789686237318e-01,5.161397977363570838e-02,-1.267105616270878254e-01,4.800428386009347181e-01,4.523932207255938476e-01
-6.722563520068484122e-01,-9.478045207653060591e-03,-8.551040659096889041e-01,9.798878933792866119e-01,-1.176779062920833008e+00,6.319384771041828275e-01,-5.371459957324749013e-01,-1.857394222436229425e-01,4.397451551908510003e-02,1.329376136797724595e+00,1.489272670902443085e+00,-9.858227857362070745e-01,6.221982686974072418e-01,-1.054679161083144079e+00
-7.392793859240252008e-01,6.986167694874679812e-01,-4.879516374194639572e-01,-1.290679072189149013e+00,-3.672501920673590936e-01,-8.248374438202444869e-01,1.125812427774910640e+00,-2.405853802684463361e-01,2.686123075467384824e-01,8.186890098869813448e-01,-5.252540052491561084e-01,-3.876462983430346010e-01,1.135290655588265807e+00,-1.784521875004550617e+00
-5.388986778902301600e-01,-9.477087634437020292e-02,2.528323623125038333e-01,-2.934558774843862294e-01,5.591499094931535740e-01,-6.223727379247779856e-01,-5.591375653763114295e-01,1.161155892650088672e+00,9.643259226536222972e-02,2.234853028950076315e+00,-4.215197960950571310e-01,-9.167523832849008292e-01,-7.096011632213393705e-01,4.449136929548515307e-02
1.236621671146199031e+00,7.047572107575913458e-01,-1.113744531406876542e-01,-7.667415169243683160e-01,-6.911403908384119443e-01,7.309629561306469903e-01,-4.829921431223577200e-01,1.940799187089558286e-01,-6.579801194861589764e-01,-1.200101953365342755e+00,-8.451948375784895662e-01,3.460219930879481764e-01,-2.049467968266661111e-01,-1.340449577110056634e+00
4.347543635738820300e-01,6.220841215345941366e-01,2.144961797088585254e+00,-5.614963410717983550e-01,8.420412954248972515e-01,-2.044331690235263177e-01,-3.848800659193039597e-01,-8.396985490329929025e-01,1.387103157566185185e-01,-1.396950779279011678e+00,9.330562470080829007e-02,-6.512453612845492401e-01,-7.947979060283580921e-01,2.013153587588840387e-01
-1.140164810030162290e-01,5.127490203734114127e-01,-1.502969276711605628e+00,-2.273879044030481800e-01,-8.523107527248376947e-01,-7.792362519080789918e-01,-1.932855560939506834e+00,-4.474574659037822144e-02,-6.746539490272528417e-01,2.037009546756409495e-01,2.441672028898757563e-01,6.261633609104094722e-01,-6.617641430626262089e-01,-1.044523710867134803e+00
6.102685967728599392e-01,3.344251841626005861e-01,-7.652205420691338134e-02,8.402052791820050492e-01,5.342103172329836225e-01,1.068437168535866455e+00,6.601205957376177214e-01,-1.725725743310436266e+00,-1.063162118279563639e+00,1.236242981760639514e+00,-1.104175648538870264e-01,-1.050674929400616131e+00,1.365366185019118439e-01,-6.957057843327791868e-01
-3.572870039804030839e-01,-8.017548799801048620e-01,1.235589634505452006e+00,-5.259881531245329533e-01,-1.423420147336467156e+00,9.054933091589213723e-02,7.264344037471327509e-01,-1.451240101025044860e+00,4.677399325928245366e-01,2.105380223680422824e-01,2.029444518381045559e-01,1.203350001334590136e+00,-1.061596574062493026e-01,3.336213551248789488e-01
8.003043529486243701e-02,-1.338593010531636263e-01,5.343831500046480887e-01,1.341822801675332799e-01,-5.709790773520461160e-01,6.084396446535675906e-01,-2.075982482705433174e+00,3.262466293039050225e-01,-1.091375601814631224e+00,-1.612228786557196258e+00,-5.791390512030616389e-01,-2.667110857836541560e-01,-4.106980865766991506e-01,3.130260652658736764e-01
-6.768182106429337930e-02,6.787657261298225553e-01,1.318851098202831751e-01,5.124550361161750445e-01,6.539251940712155209e-01,1.651349519053204151e+00,6.392897374615107431e-01,-1.193007717267579315e-01,1.049297273278059439e+00,-6.403016020860097246e-01,-9.527672430897603517e-01,7.974491514114949720e-01,1.196842711152037886e+00,2.689637003991821040e-01
4.466673298455774432e-01,4.004867357875277478e-01,-2.130047811381085288e-01,-1.454174093782106381e+00,2.581857776392809667e-01,1.234160293177814643e-01,-6.727154628114809798e-01,2.319516490419863075e+00,9.182263862315342973e-01,-1.582214033385101470e-01,5.853459252294964665e-01,-4.475907005757047696e-01,-4.248922479757482468e-02,-4.687106647423807115e-01
-7.931927873071379365e-01,-1.425303247154122044e+00,-3.427934389184861264e-01,-1.008289581218513087e+00,-7.493856594894270362e-01,-1.248760243544917881e+00,1.475233453145761597e+00,-2.718206550262036170e-01,-6.628790064452004804e-01,3.531870582322908514e-01,1.266021700908581460e+00,1.136066120397839913e-01,-1.139296717715781559e+00,1.016884630896604802e-01
1.677254883318772816e+00,2.129529990509738124e-01,-1.091277707626466809e+00,1.620683732670455054e-02,-1.644745114364001282e-01,1.155633742053644220e+00,-9.074559643597540637e-01,3.264083309909173169e-01,-4.406063220723437368e-01,4.175361204546217953e-01,-1.678354574711264924e+00,1.302156278558689595e-01,-1.848263362351676709e-01,5.993193748870809801e-01
6.648522079227627835e-01,-2.246345605382545074e-01,1.717401625961795464e+00,1.266099387298768919e+00,-4.555360848838132526e-01,6.767980138931015688e-01,-6.920761835380526139e-02,1.205155940235018930e+00,2.523456246823975804e-02,-9.865560962667219158e-01,-4.881623080096245126e-01,7.276429016566328123e-01,1.138352087153778336e-01,-2.867911618686770914e-01
-1.256484059361005157e+00,-3.658949637310954794e-01,9.931662610236307032e-01,4.050155911038407774e-01,7.227042206173808214e-01,1.036057716973656451e+00,-6.499614301946383677e-01,1.562735173481882178e+00,-2.230964859477075485e-02,9.461213167654878298e-01,-1.432635858728976697e-01,-7.907240570195234186e-01,1.280865818836876224e+00,-3.361046586102570816e-02
4.522674055406472604e-01,5.182410563417516602e-01,-6.421652451407556805e-01,1.215528074128448655e+00,-2.031407775108045599e-01,5.040640915914351705e-01,-5.646667965429301717e-01,-9.400206621173221588e-01,-1.574974151255673083e-01,-1.301597339187568370e+00,1.048034165358755931e+00,-3.307202081303904362e-01,-1.231663675056289708e+00,7.833299844638549891e-02
1.094059790254909847e+00,-1.159747041998575812e+00,6.779293277257323336e-01,2.488713936124127002e-01,5.860711216632251697e-01,-4.198687226339911094e-01,-2.929807362064710818e-01,-2.827406074865026486e-01,-3.418530925219754324e-01,-2.658193517918612803e-01,7.864069718643734719e-01,1.082410797921955936e+00,4.317569220827041088e-01,1.683224448543451324e+00
3.245638764902139539e-01,9.479233860976538084e-02,-2.013180700557450076e-01,1.283784875328774833e+00,4.022354152233083568e-01,-1.317507021715540239e+00,-1.002429744851161431e+00,6.135903687045581867e-01,-3.939462620864151443e-01,1.682826582865175835e+00,-2.578052941611528870e-01,1.102486903147996911e+00,-9.835393001370565935e-01,-3.324629125897423099e-01
7.338762999604955262e-01,-5.630827098483597304e-01,-5.885329648603211394e-01,-5.415483354968009255e-01,-2.555274898432881581e-01,9.081284289241193797e-01,-4.998735092852921169e-01,1.638929054977417143e+00,-1.473325163499219270e+00,-1.361977059172933435e+00,2.786062966216679704e-01,-1.190587866566927833e+00,-5.945561611907635574e-02,-3.515961420022126194e-01
1.703913553560208183e-01,4.829903768512239792e-01,5.693938875834692048e-02,6.345572891704481799e-01,5.897836394096431789e-01,-1.267345918950108175e+00,-5.023652285144592639e-02,-5.489630054461041020e-01,5.312136367795695646e-01,4.771420635766220331e-01,-1.359609819835277511e+00,-2.548174150563122797e-01,1.842115708653833561e+00,7.087439736650591460e-01
-2.523018356677892982e-01,-4.586554787931179655e-01,-7.974583346840781184e-01,4.947507893372922738e-01,1.445341395065907975e+00,5.416239468500025911e-01,-4.373326539839966082e-02,8.989867670053817150e-01,-1.377685650460005906e+00,1.108819393487809224e+00,1.010675984939836569e+00,3.380578710580081636e-01,1.753142146448823380e-01,-7.441788240525205600e-01
9.136877744374147792e-01,-6.476436196570167780e-02,-5.975268475191932716e-01,1.513905910623154716e+00,-7.939725341337974251e-01,-8.642363922535065690e-01,1.942544267510114997e+00,3.485539107999685027e-01,1.211546740083605522e+00,-3.931552392720445988e-01,1.025725832800245430e+00,3.405912955988811275e-01,-6.181393044706134932e-01,4.146854011393266704e-03
-3.813024477502892640e-01,9.923900364841778954e-01,5.960102434740964794e-01,1.909226371210359874e+00,-8.278028518122846346e-01,-5.998228655403295972e-01,9.393498781794736852e-01,-6.536156287533921860e-01,9.444624828815112449e-01,3.708634089506701592e-01,-3.642614250041391055e-01,-1.598978156053693367e-01,-5.433239457156036067e-01,-1.216356908897941569e+00
