8.579985741391924492e-01,-8.887114391508886824e-01
9.150429374460050669e-01,-7.966403582929887373e-01
9.740526667407286565e-01,-5.886198325939149267e-01
8.375869921714097499e-01,-7.264569186217586516e-01
1.023310939528673025e+00,-5.911296368868013129e-01
9.303287856174685677e-01,-8.068541471638744911e-01
9.815109355763004251e-01,-7.973781365614129868e-01
9.006067051214083907e-01,-7.128995955864424472e-01
9.590944754906207681e-01,-6.665484111284797342e-01
9.518905302320940232e-01,-8.948248668695373276e-01
9.095568272056737680e-01,-8.069840266803089968e-01
9.529837593930109430e-01,-5.423307506708912040e-01
8.687937221794930220e-01,-5.574365077533223189e-01
1.090090107999408753e+00,-6.096962515298013363e-01
1.026919977528960359e+00,-5.098046762711681001e-01
8.737010206275175328e-01,-5.736610137855160385e-01
9.203192927871740592e-01,-8.085907622456582899e-01
7.723448201996370166e-01,-6.177222118820185903e-01
9.870847927164951852e-01,-6.814182372261750054e-01
1.014280715490675888e+00,-5.760986200017303993e-01
7.847149671091111500e-01,-7.889255645589491328e-01
9.370983226970844848e-01,-9.150671248573793992e-01
9.458898351769609025e-01,-4.095157322350314044e-01
9.632193449772840088e-01,-6.074362300194831032e-01
8.931383721344059445e-01,-7.396587880444954743e-01
9.826362196636980739e-01,-6.153425993924597215e-01
1.013982213220272710e+00,-6.869057438173479246e-01
8.576088387107890787e-01,-4.951375026433341153e-01
1.035527619800524768e+00,-7.584762424342367249e-01
7.691607538910700814e-01,-7.561213784851713582e-01
1.029318631774032600e+00,-7.013470514765460795e-01
1.034694869377580151e+00,-5.940153838538174691e-01
8.806356713500498312e-01,-7.851533042217885283e-01
8.716980597924215424e-01,-5.218804186314103255e-01
7.806284716153227832e-01,-5.328154230876385178e-01
8.524509120319502253e-01,-7.917710263489584621e-01
1.129867820829172143e+00,-6.752219210672443239e-01
1.007861307764375214e+00,-7.847892307070136741e-01
9.360944196954706920e-01,-5.537540552771099689e-01
1.031994560470570033e+00,-7.998453484954038961e-01
8.747688770032615579e-01,-6.441569699158729012e-01
1.062858690466114808e+00,-5.373455217579210519e-01
9.511346042606045881e-01,-7.240460945230318135e-01
9.169490337118122447e-01,-5.879543362255902350e-01
1.022150966690473117e+00,-6.413861277749517420e-01
8.378036351303896900e-01,-5.220467786546449940e-01
1.024847256042441312e+00,-5.640987440091125293e-01
9.158557765364826464e-01,-8.563896351044650856e-01
9.457783055048816223e-01,-7.087627948887761375e-01
9.108804226081271826e-01,-5.915991146744775664e-01
9.907225762658766754e-01,-7.312110652831840252e-01
9.129964531220184920e-01,-5.549504069647264171e-01
8.278617170408997250e-01,-6.120571316517644522e-01
8.330680058195920612e-01,-4.585219057375516938e-01
7.846413991121053977e-01,-4.094296153425620033e-01
1.093900201806488726e+00,-4.799201937803285745e-01
9.421401646263204421e-01,-4.711204698677919356e-01
9.956033021303389852e-01,-4.602075285429257367e-01
1.019371675765552210e+00,-7.916506827819170811e-01
8.864158290346242364e-01,-6.381951667798967387e-01
1.088335787857411141e+00,-5.016667673746659784e-01
9.642456874501902364e-01,-6.033317040426127154e-01
8.440307590323788967e-01,-4.135524924388407908e-01
7.604728806641989358e-01,-5.030491999817290338e-01
8.199074428809929316e-01,-4.095105338562050612e-01
5.845722570072917623e-01,-7.173439497693984146e-01
9.981328161539788635e-01,-4.164605582915698045e-01
8.267676112979835956e-01,-6.557043176687927799e-01
9.438998413122877684e-01,-6.355903481157862966e-01
9.245939487682134361e-01,-6.116208597020698079e-01
1.166288822758851706e+00,-6.060443203310323934e-01
1.036201859294588523e+00,-3.155100786058369078e-01
9.047821981593949792e-01,-5.785036702513508544e-01
1.082642209405338507e+00,-4.259146812961746575e-01
8.629241014239894536e-01,-6.978063873653528315e-01
9.152377286022511660e-01,-5.158296731534744994e-01
1.128644634341424702e+00,-5.412688606523504697e-01
9.577079282692506634e-01,-2.475817435194891392e-01
9.834780692513822586e-01,-6.666303220680724895e-01
1.129188820843306740e+00,-6.646580567876846368e-01
1.153110718310785598e+00,-8.033126752881430965e-01
9.894943005655331136e-01,-4.105043809419361978e-01
1.033872127261393770e+00,-3.828626291436172391e-01
1.154219973816082101e+00,-5.509858834552275875e-01
1.026293369335406824e+00,-5.731003869021064068e-01
8.892019618039260775e-01,-4.923383985428448351e-01
1.024376760728558988e+00,-5.766070481826156557e-01
7.744427794699819678e-01,-5.639489131486408180e-01
9.633325442583865472e-01,-4.530690151682203459e-01
9.444425874200788051e-01,-5.278506954070865120e-01
8.095031719660275016e-01,-4.934047374279969533e-01
8.877011253754142350e-01,-3.113137027074309726e-01
9.842256879825974636e-01,-3.256683512928582047e-01
1.103153283739525481e+00,-5.330680767253196395e-01
9.355171995774036464e-01,-5.564457177317907455e-01
7.769941045287087622e-01,-3.993212649699299788e-01
9.285523334882556101e-01,-4.474706814311218972e-01
8.641583717729410807e-01,-4.311151849848036122e-01
1.114911528692526854e+00,-4.930604057023851294e-01
8.876073798386300284e-01,-4.614648699119650588e-01
9.443113343109212909e-01,-3.957962231545164578e-01
1.063518662593317288e+00,-3.430129135685873187e-01
1.096943604756518198e+00,-3.667774387580434725e-01
9.973350534429608061e-01,-2.431277696031435287e-01
6.336846362163709445e-01,-2.824873706489082203e-01
8.696100902021751677e-01,-3.449165971501362837e-01
9.540785047050688306e-01,-3.162804096509738150e-01
8.713437517311701797e-01,-4.281829955737686544e-01
1.065824114687763613e+00,-2.663839955004022042e-01
1.003975042522680994e+00,-3.275275832716026958e-01
9.358367807230665303e-01,-4.818449086606220177e-01
9.647229722441325039e-01,-4.386562242909103904e-01
9.690992840853218659e-01,-3.263699993581128944e-01
1.086472330809570730e+00,-3.769979022102583621e-01
1.051849353758084193e+00,-3.051565309640335011e-01
9.187789043713506798e-01,-2.309865295225347892e-01
1.012509123264645927e+00,-3.391593636661714428e-01
8.659902680016000609e-01,-3.545155910938457278e-01
9.157216921983231117e-01,-3.695072565161995337e-01
1.132262126499325339e+00,-3.502006313243593572e-01
9.627355798685504062e-01,-3.908586669322152152e-01
9.530892227782101767e-01,-3.303688995978417697e-01
1.137708911784077737e+00,-2.305866661285508878e-01
1.060183717599497255e+00,-3.548258483196315982e-01
1.014098119132327502e+00,-4.168389084897607955e-01
8.725096811596113611e-01,-3.649002110387233877e-01
6.873352694151259046e-01,-2.897895485403029769e-01
9.907547911314419364e-01,-4.154017996597290097e-01
1.018350381281409867e+00,-3.397201928505923507e-01
9.520016776164242911e-01,-2.811934910102443785e-01
9.913148807231761950e-01,-1.915500043774222561e-01
1.113002715009415056e+00,-4.482996645644909961e-01
8.831478540691651835e-01,-1.948201831695914876e-01
9.843321493121115484e-01,-2.231490940155619884e-01
9.937136075173715888e-01,-3.052236952679396875e-01
8.526371401283658891e-01,-3.303806816197726315e-01
1.014111566967280664e+00,-2.927504722472555887e-01
9.085191336760773950e-01,-2.597500115547556887e-01
8.531620324907984720e-01,-3.968498551639872973e-01
1.049155054352042704e+00,-2.814926860364720396e-01
1.021660517200520646e+00,-3.133700590102099226e-01
9.458594463315563861e-01,-2.187429247661557552e-01
9.749509847288349018e-01,-3.436384451482382696e-01
9.703256668536904828e-01,-1.806079913245757784e-01
9.536967493700082565e-01,-2.620829194628894188e-01
1.088798780672694866e+00,-2.241935107501455970e-01
9.142169352638176427e-01,-2.464528939895559712e-01
1.061106509625347583e+00,-2.188439657079140066e-01
1.009965672446032636e+00,-2.555532398910491665e-01
8.877303860517772316e-01,-1.981370939362667172e-01
9.659047511060161462e-01,-2.849319349442065441e-01
1.258608306218725215e+00,-1.276156019018661880e-01
9.488579075500307436e-01,-1.992095253988399872e-01
9.534271718144354812e-01,-3.584919284981387677e-01
9.412256641544315405e-01,-1.816628246256167256e-01
9.741375565109716694e-01,-1.614398452513730042e-01
9.189975544920166994e-01,-5.394959478913202711e-02
7.786178465428974516e-01,-1.702896225899897531e-01
9.823130839458469321e-01,-2.839741606108665550e-01
9.969297673332067067e-01,-1.520243717062569888e-01
1.111555766898258080e+00,-1.148636357529458502e-01
1.099944202832053408e+00,-1.818540471565570915e-01
9.150494088881767629e-01,-1.969841146594741021e-01
8.841020816896004719e-01,-2.198260149955472975e-01
1.094917381565581493e+00,-6.096479971168186629e-02
9.358803871112526540e-01,-1.709399321795587734e-01
9.816346331403202896e-01,-7.712598323944702683e-02
7.613507741431314590e-01,2.310281303493999516e-02
1.039789766608523847e+00,-1.189231255092703249e-01
9.484957310221848736e-01,-6.313328812738207285e-02
1.207180455882335357e+00,-7.704261410571353053e-02
8.769501464049952455e-01,-1.614913064115791053e-01
1.022583958964507600e+00,2.488567003834557534e-02
1.029323340940218712e+00,-3.274455971555925715e-02
8.399907461920024243e-01,-1.368826240636339953e-01
9.775250705447416921e-01,-7.431269905641799123e-02
1.009136193351923616e+00,-1.179077663167833329e-01
9.538104852876962969e-01,-1.078080911422419352e-01
1.038884746431117723e+00,-2.098843749086661825e-01
1.069228895745480745e+00,-8.579603957222924071e-02
9.142087140350999563e-01,-9.170224209413335714e-02
1.070794903126351505e+00,-1.630065546856830638e-01
1.069456408640215628e+00,2.548563603057370230e-02
1.032913986232978365e+00,-1.450499505250404386e-01
9.430191366102040895e-01,-6.042886679744845224e-02
9.249281394159100111e-01,-2.243478622668326206e-01
1.072886224974773040e+00,-1.627724830068255635e-01
9.418500634497373181e-01,-6.035512763741485154e-02
1.105073940563285229e+00,-4.877902887872832827e-02
1.020856738813815223e+00,-3.479563639841605494e-02
9.061540715637199650e-01,-2.162145399933616541e-01
9.254425336751417319e-01,-3.799824341537676176e-02
1.034134977707816816e+00,1.733084685931021718e-02
9.591533114024414219e-01,3.555530891683873762e-03
9.427035806543845320e-01,-5.137323006513955237e-02
9.247084085711992918e-01,-1.211217415186612370e-02
9.597465918553543807e-01,1.117083214445688255e-01
9.576997947133490952e-01,6.344243449385716938e-02
1.065335459781132643e+00,-1.112550529724597448e-01
7.876513535030260638e-01,-8.702087921690383754e-02
1.019135193855118970e+00,-6.918550056078737187e-02
7.534042705343559909e-01,-2.162657006852888170e-03
1.020599674632656662e+00,-5.184742856315090187e-02
