2.196890000000000143e+01,1.100140000000000029e+01,9.759859999999999758e+00
2.200580000000000069e+01,1.115269999999999939e+01,9.435359999999999303e+00
2.211720000000000041e+01,1.095270000000000010e+01,9.763759999999999550e+00
2.083729999999999905e+01,1.014310000000000045e+01,8.201560000000000628e+00
2.064399999999999835e+01,1.024830000000000041e+01,8.266759999999999664e+00
2.096590000000000131e+01,1.030899999999999928e+01,8.600160000000000693e+00
2.166610000000000014e+01,1.106530000000000058e+01,9.352059999999999818e+00
2.120329999999999870e+01,1.013269999999999982e+01,8.922959999999999781e+00
2.103859999999999886e+01,1.100789999999999935e+01,9.406359999999999388e+00
2.110129999999999839e+01,1.041539999999999999e+01,8.460459999999999425e+00
2.091700000000000159e+01,9.797900000000000276e+00,8.590659999999999741e+00
2.113019999999999854e+01,1.071770000000000067e+01,9.094860000000000610e+00
2.097800000000000153e+01,1.005899999999999928e+01,8.858259999999999579e+00
2.094889999999999830e+01,1.037570000000000014e+01,9.106759999999999522e+00
2.019440000000000168e+01,9.898780000000000356e+00,1.129429999999999978e+01
1.996039999999999992e+01,9.366609999999999658e+00,1.090559999999999974e+01
2.031060000000000088e+01,9.917600000000000193e+00,1.090160000000000018e+01
2.005959999999999965e+01,9.701660000000000394e+00,1.176249999999999929e+01
1.997700000000000031e+01,9.574089999999999989e+00,1.053180000000000049e+01
2.014789999999999992e+01,9.702959999999999141e+00,1.060699999999999932e+01
1.987519999999999953e+01,9.545019999999999172e+00,1.039620000000000033e+01
2.000209999999999866e+01,9.717430000000000234e+00,1.191280000000000072e+01
1.975690000000000168e+01,9.623070000000000235e+00,1.187379999999999924e+01
2.014789999999999992e+01,9.755950000000000344e+00,1.180429999999999957e+01
1.990990000000000038e+01,9.422100000000000364e+00,1.002200000000000024e+01
2.006429999999999936e+01,9.767030000000000101e+00,1.173279999999999923e+01
1.993059999999999832e+01,9.951769999999999783e+00,1.191230000000000011e+01
1.988810000000000144e+01,9.502409999999999357e+00,1.034600000000000009e+01
1.978170000000000073e+01,9.533039999999999736e+00,1.187180000000000035e+01
2.006439999999999912e+01,9.431950000000000500e+00,1.011020000000000074e+01
2.044960000000000022e+01,1.000159999999999982e+01,1.093560000000000088e+01
1.992889999999999873e+01,9.541550000000000864e+00,1.085519999999999996e+01
1.994229999999999947e+01,9.371199999999999974e+00,9.954459999999999198e+00
1.994549999999999912e+01,9.360799999999999343e+00,1.089199999999999946e+01
2.016319999999999979e+01,9.997889999999999944e+00,1.118950000000000067e+01
1.995959999999999823e+01,9.557610000000000383e+00,1.089160000000000039e+01
2.005059999999999931e+01,9.722810000000000841e+00,1.190189999999999948e+01
2.004769999999999897e+01,9.332639999999999603e+00,1.087640000000000029e+01
2.009309999999999974e+01,9.670320000000000249e+00,1.048900000000000077e+01
2.010519999999999996e+01,9.872840000000000060e+00,1.174879999999999924e+01
1.995570000000000022e+01,9.383720000000000283e+00,9.949059999999999349e+00
2.009140000000000015e+01,9.765100000000000335e+00,1.071160000000000068e+01
1.998440000000000083e+01,9.524200000000000443e+00,1.009500000000000064e+01
2.013469999999999871e+01,1.007370000000000054e+01,1.199690000000000012e+01
1.975489999999999924e+01,9.616450000000000387e+00,1.187149999999999928e+01
2.042680000000000007e+01,1.003679999999999950e+01,1.107629999999999981e+01
1.990030000000000143e+01,1.006639999999999979e+01,1.184689999999999976e+01
2.002179999999999893e+01,9.398509999999999920e+00,1.091539999999999999e+01
2.028790000000000049e+01,1.000740000000000052e+01,1.089010000000000034e+01
2.015690000000000026e+01,9.624000000000000554e+00,1.093009999999999948e+01
2.005880000000000152e+01,9.458489999999999398e+00,1.039400000000000013e+01
1.980819999999999936e+01,9.546469999999999345e+00,1.181540000000000035e+01
1.998389999999999844e+01,9.354419999999999291e+00,1.091779999999999973e+01
2.009270000000000067e+01,9.604969999999999786e+00,1.027820000000000000e+01
2.037290000000000134e+01,1.008430000000000071e+01,1.110829999999999984e+01
1.977870000000000061e+01,9.537390000000000256e+00,1.187229999999999919e+01
1.995260000000000034e+01,9.289009999999999323e+00,1.007590000000000074e+01
1.976210000000000022e+01,9.573040000000000660e+00,1.182789999999999964e+01
2.014880000000000138e+01,9.758699999999999264e+00,1.180990000000000073e+01
2.028930000000000078e+01,1.001870000000000083e+01,1.089170000000000016e+01
1.992559999999999931e+01,9.476829999999999643e+00,1.040450000000000053e+01
2.000009999999999977e+01,9.571320000000000050e+00,1.079509999999999970e+01
1.992650000000000077e+01,9.509100000000000108e+00,1.005400000000000027e+01
2.005000000000000071e+01,9.735680000000000334e+00,1.190279999999999916e+01
2.003130000000000166e+01,9.683439999999999159e+00,1.187759999999999927e+01
2.000540000000000163e+01,9.346519999999999939e+00,1.092420000000000080e+01
2.001719999999999899e+01,9.612009999999999721e+00,1.024910000000000032e+01
1.997869999999999990e+01,9.434609999999999275e+00,1.088819999999999943e+01
2.005630000000000024e+01,1.012209999999999965e+01,1.201060000000000016e+01
2.029939999999999856e+01,1.012909999999999933e+01,1.097289999999999921e+01
1.994450000000000145e+01,1.007169999999999987e+01,1.189659999999999940e+01
1.979469999999999885e+01,9.542839999999999989e+00,1.182970000000000077e+01
1.995670000000000144e+01,9.365309999999999135e+00,1.079010000000000069e+01
1.992729999999999890e+01,9.361290000000000333e+00,9.962160000000000792e+00
1.988800000000000168e+01,9.577059999999999462e+00,1.039739999999999931e+01
2.015530000000000044e+01,9.974660000000000082e+00,1.179480000000000040e+01
1.979970000000000141e+01,9.652760000000000673e+00,1.180259999999999998e+01
2.031279999999999930e+01,1.010699999999999932e+01,1.094860000000000078e+01
1.989209999999999923e+01,9.535800000000000054e+00,1.187330000000000041e+01
2.000250000000000128e+01,9.342689999999999273e+00,1.092259999999999920e+01
2.012699999999999889e+01,1.005400000000000027e+01,1.197250000000000014e+01
1.999589999999999890e+01,9.515739999999999199e+00,1.092130000000000045e+01
2.050270000000000081e+01,1.005509999999999948e+01,1.108709999999999951e+01
2.028549999999999898e+01,9.988810000000000855e+00,1.088940000000000019e+01
2.035849999999999937e+01,1.009810000000000052e+01,1.100830000000000020e+01
2.000009999999999977e+01,9.456160000000000565e+00,1.088959999999999972e+01
2.010229999999999961e+01,9.808339999999999392e+00,1.086589999999999989e+01
2.027690000000000126e+01,9.960350000000000037e+00,1.089750000000000085e+01
1.996359999999999957e+01,9.384919999999999263e+00,1.079119999999999990e+01
2.008960000000000079e+01,9.989679999999999893e+00,1.161829999999999963e+01
2.016949999999999932e+01,1.131470000000000020e+01,1.190949999999999953e+01
2.056889999999999930e+01,1.146850000000000058e+01,1.175029999999999930e+01
2.102039999999999864e+01,1.161640000000000050e+01,1.181729999999999947e+01
2.019389999999999930e+01,1.122080000000000055e+01,1.210650000000000048e+01
2.111240000000000094e+01,1.180710000000000015e+01,1.176909999999999989e+01
2.012170000000000059e+01,1.088889999999999958e+01,1.176720000000000077e+01
2.050989999999999824e+01,1.117890000000000050e+01,1.166629999999999967e+01
2.106060000000000088e+01,1.186260000000000048e+01,1.174360000000000070e+01
2.079449999999999932e+01,1.130080000000000062e+01,1.137369999999999948e+01
2.011949999999999861e+01,1.134420000000000073e+01,1.200590000000000046e+01
2.132789999999999964e+01,1.145579999999999998e+01,1.171599999999999930e+01
2.015099999999999980e+01,1.121090000000000053e+01,1.214020000000000010e+01
2.071890000000000143e+01,1.126459999999999972e+01,1.144110000000000049e+01
2.103440000000000154e+01,1.179679999999999929e+01,1.189620000000000033e+01
2.027520000000000167e+01,1.130429999999999957e+01,1.181259999999999977e+01
2.040820000000000078e+01,1.132740000000000080e+01,1.178899999999999970e+01
2.099230000000000018e+01,1.176689999999999969e+01,1.168790000000000084e+01
2.132509999999999906e+01,1.145829999999999949e+01,1.171010000000000062e+01
2.133389999999999986e+01,1.151750000000000007e+01,1.183610000000000007e+01
2.131419999999999959e+01,1.147509999999999941e+01,1.169710000000000072e+01
2.023379999999999868e+01,1.100569999999999915e+01,1.165460000000000029e+01
2.008510000000000062e+01,1.118640000000000079e+01,1.212480000000000047e+01
1.993969999999999843e+01,1.116750000000000043e+01,1.164610000000000056e+01
2.077670000000000172e+01,1.135120000000000040e+01,1.138969999999999949e+01
2.009769999999999968e+01,1.119389999999999930e+01,1.213560000000000016e+01
2.072370000000000090e+01,1.128340000000000032e+01,1.141740000000000066e+01
2.081109999999999971e+01,1.135469999999999935e+01,1.155310000000000059e+01
2.011939999999999884e+01,1.099690000000000012e+01,1.181099999999999994e+01
2.077179999999999893e+01,1.158869999999999933e+01,1.175029999999999930e+01
2.049980000000000047e+01,1.138419999999999987e+01,1.156119999999999948e+01
2.078259999999999863e+01,1.135870000000000068e+01,1.139450000000000074e+01
2.109039999999999893e+01,1.182469999999999999e+01,1.169350000000000023e+01
2.108350000000000080e+01,1.174660000000000082e+01,1.172620000000000040e+01
2.015559999999999974e+01,1.131150000000000055e+01,1.169209999999999994e+01
2.010699999999999932e+01,1.114690000000000047e+01,1.213790000000000013e+01
2.111149999999999949e+01,1.183189999999999920e+01,1.172920000000000051e+01
2.093349999999999866e+01,1.176829999999999998e+01,1.186739999999999995e+01
2.028399999999999892e+01,1.115440000000000076e+01,1.185580000000000034e+01
2.017040000000000077e+01,1.105540000000000056e+01,1.157799999999999940e+01
2.019160000000000110e+01,1.113320000000000043e+01,1.208280000000000065e+01
2.085829999999999984e+01,1.128149999999999942e+01,1.143500000000000050e+01
2.100390000000000157e+01,1.175999999999999979e+01,1.191200000000000081e+01
2.032450000000000045e+01,1.132590000000000074e+01,1.133370000000000033e+01
2.026520000000000010e+01,1.142029999999999923e+01,1.148540000000000028e+01
2.097550000000000026e+01,1.182419999999999938e+01,1.172600000000000087e+01
2.106490000000000151e+01,1.183639999999999937e+01,1.183760000000000012e+01
2.104159999999999897e+01,1.182809999999999917e+01,1.187049999999999983e+01
2.017620000000000147e+01,1.121700000000000053e+01,1.212850000000000072e+01
2.061789999999999878e+01,1.125859999999999950e+01,1.154100000000000037e+01
2.098730000000000118e+01,1.182670000000000066e+01,1.187459999999999916e+01
2.010020000000000095e+01,1.113109999999999999e+01,1.197799999999999976e+01
2.042689999999999984e+01,1.112180000000000035e+01,1.166060000000000052e+01
2.120240000000000080e+01,1.147209999999999930e+01,1.189039999999999964e+01
2.135340000000000060e+01,1.147139999999999915e+01,1.181700000000000017e+01
2.047090000000000032e+01,1.133549999999999969e+01,1.178260000000000041e+01
2.127499999999999858e+01,1.143260000000000076e+01,1.193950000000000067e+01
2.023509999999999920e+01,1.121299999999999919e+01,1.197359999999999935e+01
2.102980000000000160e+01,1.185720000000000063e+01,1.171979999999999933e+01
2.101810000000000045e+01,1.178609999999999935e+01,1.167919999999999980e+01
2.070410000000000039e+01,1.126290000000000013e+01,1.171149999999999913e+01
2.135160000000000124e+01,1.146219999999999928e+01,1.180550000000000033e+01
2.034929999999999950e+01,1.129570000000000007e+01,1.180979999999999919e+01
2.083990000000000009e+01,1.136630000000000074e+01,1.147259999999999991e+01
1.993080000000000140e+01,1.082399999999999984e+01,1.187969999999999970e+01
2.082910000000000039e+01,1.129119999999999990e+01,1.155080000000000062e+01
2.101930000000000121e+01,1.149639999999999951e+01,1.184600000000000009e+01
2.104609999999999914e+01,9.144489999999999341e+00,1.019849999999999923e+01
2.082280000000000086e+01,8.838559999999999306e+00,1.022499999999999964e+01
2.085810000000000031e+01,8.924220000000000041e+00,1.007799999999999940e+01
2.085219999999999985e+01,8.735599999999999810e+00,1.003190000000000026e+01
2.102459999999999951e+01,8.828989999999999227e+00,1.015370000000000061e+01
2.092830000000000013e+01,8.818260000000000431e+00,1.027030000000000065e+01
2.110330000000000084e+01,9.131729999999999237e+00,1.036190000000000033e+01
2.095390000000000086e+01,8.864029999999999632e+00,1.028209999999999980e+01
2.085670000000000002e+01,8.729939999999999145e+00,1.008689999999999998e+01
2.089189999999999969e+01,8.900769999999999627e+00,1.005969999999999942e+01
2.091130000000000067e+01,9.155430000000000845e+00,1.059629999999999939e+01
2.080590000000000117e+01,8.858140000000000569e+00,1.019170000000000087e+01
2.095469999999999899e+01,9.264239999999999142e+00,1.053790000000000049e+01
2.090360000000000085e+01,8.957990000000000563e+00,1.003410000000000046e+01
2.079990000000000094e+01,8.760249999999999204e+00,1.004940000000000033e+01
2.089740000000000109e+01,8.979430000000000689e+00,1.004320000000000057e+01
2.080480000000000018e+01,8.750579999999999359e+00,1.008130000000000059e+01
2.096219999999999928e+01,9.171590000000000131e+00,1.022710000000000008e+01
2.085719999999999885e+01,8.734109999999999374e+00,1.009299999999999997e+01
2.102840000000000131e+01,9.150199999999999889e+00,1.027870000000000061e+01
2.099180000000000135e+01,8.955489999999999284e+00,1.008399999999999963e+01
2.057150000000000034e+01,1.157510000000000083e+01,6.833960000000000257e+00
2.040780000000000172e+01,1.169250000000000078e+01,6.853460000000000107e+00
2.092119999999999891e+01,1.154219999999999935e+01,7.565459999999999852e+00
2.094119999999999848e+01,1.161449999999999960e+01,7.587559999999999860e+00
2.056690000000000040e+01,1.178090000000000082e+01,6.873459999999999681e+00
2.043840000000000146e+01,1.179439999999999955e+01,7.163160000000000416e+00
2.075219999999999843e+01,1.158159999999999989e+01,7.303460000000000285e+00
2.074800000000000111e+01,1.152399999999999913e+01,7.531559999999999810e+00
2.045579999999999998e+01,1.157659999999999911e+01,7.147660000000000124e+00
2.045129999999999981e+01,1.097199999999999953e+01,6.865560000000000329e+00
2.096049999999999969e+01,1.163260000000000005e+01,7.530859999999999665e+00
2.052779999999999916e+01,1.174160000000000004e+01,6.819060000000000343e+00
2.043759999999999977e+01,1.178889999999999993e+01,6.897059999999999746e+00
2.024830000000000041e+01,1.138250000000000028e+01,6.567459999999999631e+00
2.045009999999999906e+01,1.172920000000000051e+01,6.790759999999999685e+00
2.080420000000000158e+01,1.167950000000000088e+01,7.669159999999999755e+00
2.025560000000000116e+01,1.139400000000000013e+01,6.552159999999999762e+00
2.045830000000000126e+01,1.166389999999999993e+01,7.206360000000000099e+00
2.080979999999999919e+01,1.157559999999999967e+01,7.696259999999999657e+00
2.060160000000000124e+01,1.158399999999999963e+01,6.906060000000000088e+00
2.041600000000000037e+01,1.177619999999999933e+01,7.325660000000000061e+00
2.081169999999999831e+01,1.180659999999999954e+01,7.477960000000000385e+00
2.035679999999999978e+01,1.098569999999999958e+01,6.860459999999999781e+00
2.074299999999999855e+01,1.155259999999999998e+01,7.631160000000000387e+00
2.057039999999999935e+01,1.163679999999999914e+01,6.837559999999999860e+00
2.074299999999999855e+01,1.152800000000000047e+01,7.531859999999999999e+00
2.038619999999999877e+01,1.169449999999999967e+01,6.907860000000000333e+00
2.052969999999999828e+01,1.185430000000000028e+01,6.854260000000000019e+00
2.053440000000000154e+01,1.166939999999999955e+01,6.822560000000000180e+00
2.077270000000000039e+01,1.157429999999999914e+01,7.686359999999999637e+00
2.084829999999999828e+01,1.159680000000000000e+01,7.695759999999999934e+00
2.082029999999999959e+01,1.159929999999999950e+01,7.708160000000000345e+00
2.076800000000000068e+01,1.167360000000000042e+01,7.665960000000000107e+00
2.033960000000000079e+01,1.123770000000000024e+01,6.982260000000000133e+00
2.024510000000000076e+01,1.140789999999999971e+01,6.596960000000000157e+00
